1,Test,0,0.81729,0.17619,asd
2,Alcohol,0,0.98965,0.33454,asdasd
3,Avion,0,0.44701,0.14045,asdasda
4,Barco,1,0.42976,0.26903,asdasd
5,Biblioteca,0,0.58833,0.34042,asdasd
6,Campo,0,0.49709,1.0612,asdasd
7,Cementerio,0,0.88838,0.2847,asdasd
8,Circo,0,0.34233,0.38487,asdasd
9,Cocina,1,0.78434,0.36931,asdasd
10,Comida,0,0.35357,0.42793,asdasd
11,Computadora,1,1.5053,1.5328,asdsaddasdasdsdfsdfasdasdasdw
12,Desayuno,1,0.70091,0.22498,asdasdasd
13,Equipo,1,0.449,0.31091,asdasda
14,Espacio,0,0.45236,0.37812,asdasd
15,Fiesta,0,0.48633,0.46711,asdasd
16,Fuego,0,0.52973,0.34092,asdasd
17,Granjero,1,0.50225,1.0264,
18,Guerra,1,0.60439,0.22843,asdasd
19,Laboratorio,1,0.47974,0.27652,asdasdasd
20,Lluvia,0,0.48575,0.25844,
21,Medico,1,1.3164,0.26364,asdasdasd
22,Navidad,0,0.45923,0.33579,asdasdasd
23,Pintor,0,0.45373,0.30709,asdasd
24,Plomero,1,0.62438,1.0645,asdasdasd
25,Robo,1,0.30231,0.046205,sdasdasd
26,Television,1,0.69112,0.23063,asdasda
